2020-02-19/17:35:25		 creditCardFraud_021119920_010222.csv: File Transformed successfully!!
2020-04-12/21:45:57		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2020-04-12/21:45:57		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-01-12/00:34:36		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-01-12/00:34:36		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-01-19/14:20:54		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-01-19/14:20:54		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-01-19/14:22:54		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-01-19/14:22:54		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-01-19/14:27:31		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-01-19/14:27:31		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-01-19/14:31:03		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-01-19/14:31:03		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-01-19/14:38:24		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-01-19/14:38:24		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-01-19/14:41:20		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-01-19/14:41:20		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-01-19/14:43:11		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-01-19/14:43:11		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-01-19/14:44:53		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-01-19/14:44:53		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-01-19/14:44:56		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-01-19/14:44:56		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
